Id,WnvPresent
4715,0.00035997581834061414
4716,0.00035997581834061414
4717,8.419262839962802e-06
4718,1.2595659900678315e-06
4719,1.9736953495786943e-05
4720,2.341786434255212e-06
4721,2.341786434255212e-06
4722,2.341786434255212e-06
4723,2.341786434255212e-06
4724,2.341786434255212e-06
4725,3.4202899649934176e-05
4726,5.310592554203601e-06
4727,9.676181297465185e-05
4728,1.0407979614966792e-05
4729,1.0407979614966792e-05
4730,1.0407979614966792e-05
4731,1.0407979614966792e-05
4732,1.0407979614966792e-05
4733,0.00018195194382377745
4734,1.8065990746038467e-05
4735,0.0006362910899342563
4736,4.717262727693334e-05
4737,4.717262727693334e-05
4738,4.717262727693334e-05
4739,4.717262727693334e-05
4740,4.717262727693334e-05
4741,1.8580803135347074e-05
4742,3.6895690314179983e-06
4743,0.00012420621872260415
4744,6.7090431757689425e-06
4745,6.7090431757689425e-06
4746,6.7090431757689425e-06
4747,6.7090431757689425e-06
4748,6.7090431757689425e-06
4749,0.00015961024019253882
4750,2.612673076864454e-05
4751,0.0004323857959663256
4752,4.857380793056568e-05
4753,4.857380793056568e-05
4754,4.857380793056568e-05
4755,4.857380793056568e-05
4756,4.857380793056568e-05
4757,4.002790606410633e-05
4758,3.5259543558494096e-06
4759,9.578286274351217e-05
4760,9.632254165539852e-06
4761,9.632254165539852e-06
4762,9.632254165539852e-06
4763,9.632254165539852e-06
4764,9.632254165539852e-06
4765,6.11659231136821e-05
4766,4.735910261929071e-06
4767,0.00011163079013683282
4768,1.293760246342788e-05
4769,1.293760246342788e-05
4770,1.293760246342788e-05
4771,1.293760246342788e-05
4772,1.293760246342788e-05
4773,0.000340116900044316
4774,8.219854017785744e-06
4775,0.0003342637806585454
4776,4.717593610870744e-05
4777,4.717593610870744e-05
4778,4.717593610870744e-05
4779,4.717593610870744e-05
4780,4.717593610870744e-05
4781,7.199625079237423e-06
4782,1.0217801892475125e-06
4783,1.8618752087674426e-05
4784,2.002546994804681e-06
4785,2.002546994804681e-06
4786,2.002546994804681e-06
4787,2.002546994804681e-06
4788,2.002546994804681e-06
4789,0.0010171319629086433
4790,9.934938068314847e-05
4791,0.008343239433359817
4792,0.00033103465728954133
4793,0.00033103465728954133
4794,0.00033103465728954133
4795,0.00033103465728954133
4796,0.00033103465728954133
4797,2.5015635187988862e-06
4798,3.175643536397453e-07
4799,7.036248030094617e-06
4800,6.304947264763887e-07
4801,6.304947264763887e-07
4802,6.304947264763887e-07
4803,6.304947264763887e-07
4804,6.304947264763887e-07
4805,0.0001316472904024526
4806,1.2265128831464189e-05
4807,0.00041380503152566093
4808,3.202612945548694e-05
4809,3.202612945548694e-05
4810,3.202612945548694e-05
4811,3.202612945548694e-05
4812,3.202612945548694e-05
4813,0.00014377743290978196
4814,1.3395400186672398e-05
4815,0.0004519217829606382
4816,3.4977377338779486e-05
4817,3.4977377338779486e-05
4818,3.4977377338779486e-05
4819,3.4977377338779486e-05
4820,3.4977377338779486e-05
4821,6.2850787846754e-05
4822,6.910533319650676e-06
4823,0.00024348457175181807
4824,1.8044616335147675e-05
4825,1.8044616335147675e-05
4826,1.8044616335147675e-05
4827,1.8044616335147675e-05
4828,1.8044616335147675e-05
4829,0.0006093145686524343
4830,2.954790754810097e-05
4831,0.0018814754486269842
4832,0.0001270047389493814
4833,0.0001270047389493814
4834,0.0001270047389493814
4835,0.0001270047389493814
4836,0.0001270047389493814
4837,8.797351238819035e-05
4838,1.278095892346075e-05
4839,0.0004886589671619271
4840,3.0328481530350565e-05
4841,3.0328481530350565e-05
4842,3.0328481530350565e-05
4843,3.0328481530350565e-05
4844,3.0328481530350565e-05
4845,0.00022671920350054775
4846,6.121956422370298e-06
4847,0.0003823434359122898
4848,4.220717133688052e-05
4849,4.220717133688052e-05
4850,4.220717133688052e-05
4851,4.220717133688052e-05
4852,4.220717133688052e-05
4853,3.2986844223993107e-06
4854,5.282412094621601e-07
4855,1.9066691317977e-05
4856,1.1689092231268083e-06
4857,1.1689092231268083e-06
4858,1.1689092231268083e-06
4859,1.1689092231268083e-06
4860,1.1689092231268083e-06
4861,0.0001415267479554139
4862,3.5595472891873924e-06
4863,0.00023732271420016498
4864,2.7247272180220597e-05
4865,2.7247272180220597e-05
4866,2.7247272180220597e-05
4867,2.7247272180220597e-05
4868,2.7247272180220597e-05
4869,0.001400396761667883
4870,0.000396255215345343
4871,0.008770405063451706
4872,0.000747857915098981
4873,0.000747857915098981
4874,0.000747857915098981
4875,0.000747857915098981
4876,0.000747857915098981
4877,0.00010071789757455757
4878,2.847248924287507e-05
4879,0.0009101479057702401
4880,5.375406933443013e-05
4881,5.375406933443013e-05
4882,5.375406933443013e-05
4883,5.375406933443013e-05
4884,5.375406933443013e-05
4885,0.00027398285053239504
4886,7.746332781771189e-05
4887,0.002472431815905881
4888,0.0001462389862405632
4889,0.0001462389862405632
4890,0.0001462389862405632
4891,0.0001462389862405632
4892,0.0001462389862405632
4893,0.0002093970418215747
4894,5.9200202006208834e-05
4895,0.0017748605400678152
4896,0.00011176279359544183
4897,0.00011176279359544183
4898,0.00011176279359544183
4899,0.00011176279359544183
4900,0.00011176279359544183
4901,6.157367760218342e-05
4902,1.536462781281185e-05
4903,0.00030518748620667275
4904,2.9007680879512035e-05
4905,2.9007680879512035e-05
4906,2.9007680879512035e-05
4907,2.9007680879512035e-05
4908,2.9007680879512035e-05
4909,0.0001505644989603465
4910,3.334977309081585e-05
4911,0.0016149457730539403
4912,8.035952746137527e-05
4913,8.035952746137527e-05
4914,8.035952746137527e-05
4915,8.035952746137527e-05
4916,8.035952746137527e-05
4917,0.04077222364309376
4918,0.0010495926487675755
4919,0.13855328097777425
4920,0.008605188587997666
4921,0.008605188587997666
4922,0.008605188587997666
4923,0.008605188587997666
4924,0.008605188587997666
4925,0.00031483406730360795
4926,6.9744115581242e-05
4927,0.0030509543586016556
4928,0.0001680466202075544
4929,0.0001680466202075544
4930,0.0001680466202075544
4931,0.0001680466202075544
4932,0.0001680466202075544
4933,0.00036528602214646206
4934,3.0586712866540295e-05
4935,0.0035270570323349963
4936,0.00013350381878154355
4937,0.00013350381878154355
4938,0.00013350381878154355
4939,0.00013350381878154355
4940,0.00013350381878154355
4941,0.007719579093891699
4942,0.0006706904193513931
4943,0.047580957949652475
4944,0.0029211144928830753
4945,0.0029211144928830753
4946,0.0029211144928830753
4947,0.0029211144928830753
4948,0.0029211144928830753
4949,8.561084324468438e-05
4950,1.896169302175987e-05
4951,0.0010363887632428334
4952,4.569097344210189e-05
4953,4.569097344210189e-05
4954,4.569097344210189e-05
4955,4.569097344210189e-05
4956,4.569097344210189e-05
4957,8.481533378624006e-05
4958,8.048928640154684e-06
4959,0.0003887956453137376
4960,2.6418629858362542e-05
4961,2.6418629858362542e-05
4962,2.6418629858362542e-05
4963,2.6418629858362542e-05
4964,2.6418629858362542e-05
4965,2.5287803230991255e-05
4966,6.757465793522148e-06
4967,0.00019081435359741492
4968,1.247779047791318e-05
4969,1.247779047791318e-05
4970,1.247779047791318e-05
4971,1.247779047791318e-05
4972,1.247779047791318e-05
4973,1.0700622686321594e-05
4974,2.4406017930417414e-06
4975,4.848947621051338e-05
4976,4.607792085955298e-06
4977,4.607792085955298e-06
4978,4.607792085955298e-06
4979,4.607792085955298e-06
4980,4.607792085955298e-06
4981,0.00086584421242375
4982,0.00010790345936535679
4983,0.008938479782782095
4984,0.0003695692324562763
4985,0.0003695692324562763
4986,0.0003695692324562763
4987,0.0003695692324562763
4988,0.0003695692324562763
4989,4.8715415993488595e-05
4990,1.4660525067215553e-06
4991,8.497685928192458e-05
4992,9.378175751751496e-06
4993,9.378175751751496e-06
4994,9.378175751751496e-06
4995,9.378175751751496e-06
4996,9.378175751751496e-06
4997,0.0006324077909687507
4998,1.591334049405776e-05
4999,0.0009200053825979155
5000,0.00012180185880768009
5001,0.00012180185880768009
5002,0.00012180185880768009
5003,0.00012180185880768009
5004,0.00012180185880768009
5005,0.0005068957168735416
5006,1.545592050094227e-05
5007,0.0010232049323700278
5008,9.886234984927535e-05
5009,9.886234984927535e-05
5010,9.886234984927535e-05
5011,9.886234984927535e-05
5012,9.886234984927535e-05
5013,3.2041328840861354e-05
5014,7.584538995262189e-06
5015,0.00017521063575543029
5016,1.5094601460117071e-05
5017,1.5094601460117071e-05
5018,1.5094601460117071e-05
5019,1.5094601460117071e-05
5020,1.5094601460117071e-05
5021,4.442358746484059e-06
5022,7.430377587442984e-07
5023,2.346031880109898e-05
5024,1.644217542106798e-06
5025,1.644217542106798e-06
5026,1.644217542106798e-06
5027,1.644217542106798e-06
5028,1.644217542106798e-06
5029,0.00029575315962731104
5030,7.904751641499314e-05
5031,0.0022277226529605473
5032,0.00014595382679747534
5033,0.00014595382679747534
5034,0.00014595382679747534
5035,0.00014595382679747534
5036,0.00014595382679747534
5037,4.3841116723430464e-05
5038,6.774450026543628e-06
5039,0.00027133423337503666
5040,1.610498951454982e-05
5041,1.610498951454982e-05
5042,1.610498951454982e-05
5043,1.610498951454982e-05
5044,1.610498951454982e-05
5045,9.42679173783428e-05
5046,2.3523477277279054e-05
5047,0.00046717475205421583
5048,4.441087586543791e-05
5049,4.441087586543791e-05
5050,4.441087586543791e-05
5051,4.441087586543791e-05
5052,4.441087586543791e-05
5053,0.00037611768963255227
5054,3.1494000038006884e-05
5055,0.003631302744146098
5056,0.00013746349455819477
5057,0.00013746349455819477
5058,0.00013746349455819477
5059,0.00013746349455819477
5060,0.00013746349455819477
5061,0.0007863432105760584
5062,0.0002076544827498534
5063,0.004914428256847655
5064,0.0003919747820530218
5065,0.0003919747820530218
5066,0.0003919747820530218
5067,0.0003919747820530218
5068,0.0003919747820530218
5069,0.00013331187874890838
5070,2.9527951243916404e-05
5071,0.0014995127305286013
5072,7.1150858687956e-05
5073,7.1150858687956e-05
5074,7.1150858687956e-05
5075,7.1150858687956e-05
5076,7.1150858687956e-05
5077,0.21454200973271645
5078,0.006808368618691917
5079,0.5761578557380339
5080,0.053594960236788815
5081,0.053594960236788815
5082,0.053594960236788815
5083,0.053594960236788815
5084,0.053594960236788815
5085,4.098437234816652e-06
5086,8.867580445990905e-07
5087,2.3611500400932867e-05
5088,1.764820255469586e-06
5089,1.764820255469586e-06
5090,1.764820255469586e-06
5091,1.764820255469586e-06
5092,1.764820255469586e-06
5093,7.093641019152503e-05
5094,1.0063042195507108e-05
5095,0.000297065826210529
5096,2.400001055111383e-05
5097,2.400001055111383e-05
5098,2.400001055111383e-05
5099,2.400001055111383e-05
5100,2.400001055111383e-05
5101,0.00021609915229648405
5102,4.7868026683858725e-05
5103,0.0022371456549911983
5104,0.00011534031347118746
5105,0.00011534031347118746
5106,0.00011534031347118746
5107,0.00011534031347118746
5108,0.00011534031347118746
5109,1.1103599601900488e-05
5110,2.6283035472426925e-06
5111,6.998010459592596e-05
5112,5.230824086729523e-06
5113,5.230824086729523e-06
5114,5.230824086729523e-06
5115,5.230824086729523e-06
5116,5.230824086729523e-06
5117,3.399573811859072e-05
5118,8.482862693107986e-06
5119,0.00018589624983270897
5120,1.6015336044572115e-05
5121,1.6015336044572115e-05
5122,1.6015336044572115e-05
5123,1.6015336044572115e-05
5124,1.6015336044572115e-05
5125,1.4954424496218219e-05
5126,3.996125953306846e-06
5127,0.00011923173253303134
5128,7.378940633821636e-06
5129,7.378940633821636e-06
5130,7.378940633821636e-06
5131,7.378940633821636e-06
5132,7.378940633821636e-06
5133,1.8501658592511694e-05
5134,4.944031800421665e-06
5135,0.0001475102064290781
5136,9.129263766805788e-06
5137,9.129263766805788e-06
5138,9.129263766805788e-06
5139,9.129263766805788e-06
5140,9.129263766805788e-06
5141,0.00019579736686594078
5142,2.3614614018090602e-05
5143,0.0006013920895554107
5144,6.612880621648413e-05
5145,6.612880621648413e-05
5146,6.612880621648413e-05
5147,6.612880621648413e-05
5148,6.612880621648413e-05
5149,2.4924354178384616e-05
5150,6.219262957463566e-06
5151,0.00013162482627942777
5152,1.1741765724793902e-05
5153,1.1741765724793902e-05
5154,1.1741765724793902e-05
5155,1.1741765724793902e-05
5156,1.1741765724793902e-05
5157,7.217014269685407e-05
5158,1.8008932446137482e-05
5159,0.0003576934473238373
5160,3.399992145136294e-05
5161,3.399992145136294e-05
5162,3.399992145136294e-05
5163,3.399992145136294e-05
5164,3.399992145136294e-05
5165,0.017537430109195694
5166,0.00038032557534072394
5167,0.05224363404597913
5168,0.0031332478197068593
5169,0.0031332478197068593
5170,0.0031332478197068593
5171,0.0031332478197068593
5172,0.0031332478197068593
5173,0.005383218571678576
5174,0.0003881650194037923
5175,0.07135946436129618
5176,0.0021588378402849122
5177,0.0021588378402849122
5178,0.0021588378402849122
5179,0.0021588378402849122
5180,0.0021588378402849122
5181,4.968836072763573e-05
5182,1.1761946201397171e-05
5183,0.0002716879462384175
5184,2.3408298913331523e-05
5185,2.3408298913331523e-05
5186,2.3408298913331523e-05
5187,2.3408298913331523e-05
5188,2.3408298913331523e-05
5189,0.0006039600197660191
5190,0.00014302649438046916
5191,0.003794511400182806
5192,0.00028461036732604765
5193,0.00028461036732604765
5194,0.00028461036732604765
5195,0.00028461036732604765
5196,0.00028461036732604765
5197,2.3403889642384652e-05
5198,5.5399245206584615e-06
5199,0.0001474926950474258
5200,1.10254719647593e-05
5201,1.10254719647593e-05
5202,1.10254719647593e-05
5203,1.10254719647593e-05
5204,1.10254719647593e-05
5205,4.847649900392679e-06
5206,6.87648821335822e-07
5207,2.3400715531785782e-05
5208,1.6400401532820887e-06
5209,1.6400401532820887e-06
5210,1.6400401532820887e-06
5211,1.6400401532820887e-06
5212,1.6400401532820887e-06
5213,5.6182247847999995e-05
5214,4.756929136023703e-06
5215,0.00022981460911589957
5216,1.5613567958317744e-05
5217,1.5613567958317744e-05
5218,1.5613567958317744e-05
5219,1.5613567958317744e-05
5220,1.5613567958317744e-05
5221,9.227967316690961e-05
5222,1.1576219648147539e-05
5223,0.0005431310680793191
5224,3.270175153844843e-05
5225,3.270175153844843e-05
5226,3.270175153844843e-05
5227,3.270175153844843e-05
5228,3.270175153844843e-05
5229,1.1653958355146155e-05
5230,2.041693453690824e-06
5231,7.36903342924487e-05
5232,4.5179169769427275e-06
5233,4.5179169769427275e-06
5234,4.5179169769427275e-06
5235,4.5179169769427275e-06
5236,4.5179169769427275e-06
5237,0.000174727397659474
5238,4.360385062115134e-05
5239,0.0009221391779118225
5240,8.231991581761182e-05
5241,8.231991581761182e-05
5242,8.231991581761182e-05
5243,8.231991581761182e-05
5244,8.231991581761182e-05
5245,0.00014952656990261553
5246,2.0211515511331902e-05
5247,0.0005373316177064063
5248,5.659934058424545e-05
5249,5.659934058424545e-05
5250,5.659934058424545e-05
5251,5.659934058424545e-05
5252,5.659934058424545e-05
5253,2.8879234682001994e-05
5254,7.206128042833603e-06
5255,0.00015250785889432754
5256,1.3604922913487962e-05
5257,1.3604922913487962e-05
5258,1.3604922913487962e-05
5259,1.3604922913487962e-05
5260,1.3604922913487962e-05
5261,2.54078387611237e-05
5262,6.33990700992618e-06
5263,0.00013417781728630195
5264,1.1969536480742922e-05
5265,1.1969536480742922e-05
5266,1.1969536480742922e-05
5267,1.1969536480742922e-05
5268,1.1969536480742922e-05
5269,2.5736465809573292e-05
5270,6.42190946554403e-06
5271,0.00013591309285117064
5272,1.2124353544357235e-05
5273,1.2124353544357235e-05
5274,1.2124353544357235e-05
5275,1.2124353544357235e-05
5276,1.2124353544357235e-05
5277,0.00010668631383028708
5278,3.0159862368129516e-05
5279,0.0009640358834333698
5280,5.693962652654907e-05
5281,5.693962652654907e-05
5282,5.693962652654907e-05
5283,5.693962652654907e-05
5284,5.693962652654907e-05
5285,0.0006775397715023332
5286,4.446273578958295e-05
5287,0.007476326164258822
5288,0.0002476746257835953
5289,0.0002476746257835953
5290,0.0002476746257835953
5291,0.0002476746257835953
5292,0.0002476746257835953
5293,2.435527352587729e-05
5294,6.077260204298009e-06
5295,0.0001286198404191395
5296,1.147367060266776e-05
5297,1.147367060266776e-05
5298,1.147367060266776e-05
5299,1.147367060266776e-05
5300,1.147367060266776e-05
5301,0.0003278323146800791
5302,2.4230226570147064e-05
5303,0.00195613063317674
5304,0.0001057615109389101
5305,0.0001057615109389101
5306,0.0001057615109389101
5307,0.0001057615109389101
5308,0.0001057615109389101
5309,3.4604832798661246e-05
5310,8.191364929471199e-06
5311,0.00023040064188817178
5312,1.6302284793711106e-05
5313,1.6302284793711106e-05
5314,1.6302284793711106e-05
5315,1.6302284793711106e-05
5316,1.6302284793711106e-05
5317,2.9531100353575814e-05
5318,5.276060969278801e-06
5319,0.000150372953155757
5320,1.2716515055302734e-05
5321,1.2716515055302734e-05
5322,1.2716515055302734e-05
5323,1.2716515055302734e-05
5324,1.2716515055302734e-05
5325,5.6997192705390006e-05
5326,5.566936485396471e-06
5327,0.00024632114128542273
5328,1.6949783700161695e-05
5329,1.6949783700161695e-05
5330,1.6949783700161695e-05
5331,1.6949783700161695e-05
5332,1.6949783700161695e-05
5333,2.4380567286177503e-05
5334,7.380680751310342e-06
5335,0.0003149823375369858
5336,1.3628561686758471e-05
5337,1.3628561686758471e-05
5338,1.3628561686758471e-05
5339,1.3628561686758471e-05
5340,1.3628561686758471e-05
5341,4.100617842522619e-05
5342,1.0232212346637063e-05
5343,0.00020326203521557032
5344,1.9318014517631577e-05
5345,1.9318014517631577e-05
5346,1.9318014517631577e-05
5347,1.9318014517631577e-05
5348,1.9318014517631577e-05
5349,0.011339552272098985
5350,0.00046406813677364475
5351,0.1306749106024159
5352,0.0036789836875320025
5353,0.0036789836875320025
